subtaskID,datapointID,answer
1,1469,34
2,1469,11.375
3,1469,F-1/8 G-1/16 A-1/4 A-1/16 A-1/8 G-1/8 C-1/1 C-1/4 C-1/16 E-1/4 E-1/4 C-1/2 F-1/2 C-1/2 B-1/16 F-1/1 A-1/1 B-1/2 A-1/2 F-1/8 C-1/4 C-1/16 A-1/2 A-1/16 D-1/8 C-1/8 F-1/4 D-1/2 C-1/16 C-1/1 A-1/2 G-1/8 D-1/16 D-1/2 
1,147,72
2,147,35.9375
3,147,G-1/4 B-1/16 E-1/1 D-1/1 E-1/1 F-1/1 E-1/2 B-1/4 C-1/1 D-1/1 E-1/1 D-1/16 B-1/1 D-1/2 G-1/2 B-1/2 D-1/8 G-1/1 G-1/16 E-1/4 C-1/1 A-1/1 F-1/8 E-1/4 A-1/4 A-1/4 F-1/2 E-1/1 E-1/4 A-1/8 E-1/2 D-1/16 A-1/1 D-1/4 F-1/1 C-1/16 G-1/4 E-1/1 E-1/8 E-1/4 G-1/8 C-1/16 G-1/16 F-1/16 G-1/4 G-1/1 E-1/1 C-1/1 G-1/8 B-1/4 G-1/16 G-1/8 C-1/1 C-1/8 G-1/2 A-1/16 B-1/4 D-1/16 B-1/1 F-1/2 G-1/4 F-1/1 B-1/2 B-1/1 D-1/4 E-1/2 E-1/2 G-1/1 G-1/4 C-1/4 F-1/2 B-1/1 
1,1470,71
2,1470,24.875
3,1470,E-1/2 B-1/16 D-1/2 C-1/1 G-1/16 E-1/2 C-1/16 C-1/16 B-1/8 B-1/2 F-1/4 E-1/16 D-1/8 D-1/4 C-1/16 B-1/8 A-1/4 A-1/4 A-1/16 E-1/4 G-1/1 F-1/2 A-1/2 F-1/2 D-1/8 D-1/1 A-1/4 G-1/8 G-1/16 D-1/2 C-1/1 F-1/8 E-1/2 D-1/4 C-1/16 E-1/16 D-1/4 B-1/16 A-1/4 B-1/16 C-1/4 F-1/2 E-1/4 A-1/2 C-1/2 E-1/2 B-1/16 C-1/4 G-1/2 E-1/1 A-1/16 G-1/16 A-1/4 B-1/1 C-1/16 B-1/1 F-1/8 G-1/4 D-1/2 B-1/8 C-1/2 D-1/4 A-1/16 G-1/2 C-1/4 E-1/1 C-1/1 C-1/8 B-1/16 F-1/1 C-1/8 
1,1471,80
2,1471,26.9375
3,1471,F-1/4 A-1/2 C-1/2 E-1/16 G-1/8 E-1/16 A-1/4 D-1/16 A-1/4 E-1/4 B-1/1 C-1/8 G-1/16 D-1/16 D-1/2 D-1/16 D-1/16 C-1/16 F-1/1 G-1/8 C-1/2 B-1/4 B-1/2 C-1/16 G-1/4 A-1/2 E-1/2 E-1/8 F-1/8 A-1/8 F-1/8 B-1/2 C-1/1 D-1/2 G-1/2 G-1/16 E-1/1 F-1/1 A-1/1 E-1/4 E-1/8 G-1/4 A-1/2 B-1/2 A-1/8 D-1/4 C-1/16 E-1/2 F-1/2 E-1/2 C-1/2 F-1/16 C-1/4 F-1/16 C-1/16 G-1/16 B-1/16 E-1/1 E-1/4 G-1/1 F-1/2 E-1/8 B-1/8 B-1/2 F-1/16 C-1/4 G-1/8 F-1/16 B-1/2 E-1/4 D-1/1 C-1/2 B-1/16 A-1/8 D-1/8 F-1/8 F-1/2 B-1/16 B-1/16 F-1/1 
1,1472,11
2,1472,2.0625
3,1472,B-1/16 D-1/4 D-1/16 G-1/2 E-1/16 G-1/8 G-1/4 E-1/8 F-1/16 G-1/2 A-1/16 
1,1473,51
2,1473,19.375
3,1473,A-1/16 E-1/8 E-1/4 D-1/1 G-1/16 D-1/8 C-1/4 C-1/16 D-1/1 D-1/8 B-1/4 B-1/8 E-1/2 F-1/1 G-1/8 G-1/16 A-1/16 A-1/8 C-1/1 D-1/4 D-1/1 D-1/8 B-1/1 C-1/16 A-1/8 A-1/2 F-1/16 B-1/2 A-1/1 G-1/1 A-1/8 F-1/8 B-1/16 E-1/16 B-1/16 C-1/8 E-1/16 C-1/1 C-1/4 A-1/1 B-1/16 G-1/16 F-1/1 D-1/2 A-1/8 D-1/1 G-1/2 B-1/16 F-1/8 C-1/1 C-1/8 
1,1474,40
2,1474,17.1875
3,1474,A-1/2 C-1/8 D-1/16 G-1/1 F-1/1 B-1/8 C-1/1 A-1/16 C-1/1 G-1/16 G-1/4 E-1/8 C-1/8 G-1/16 F-1/1 D-1/16 D-1/1 A-1/4 D-1/1 E-1/16 F-1/2 F-1/1 D-1/16 F-1/4 C-1/1 D-1/1 F-1/2 E-1/8 C-1/2 C-1/2 B-1/2 D-1/8 C-1/1 E-1/4 A-1/4 E-1/8 G-1/8 A-1/4 A-1/8 B-1/8 
1,1475,61
2,1475,23.25
3,1475,D-1/1 C-1/2 E-1/1 B-1/4 B-1/2 D-1/16 A-1/1 B-1/8 D-1/1 A-1/2 F-1/1 E-1/1 E-1/4 A-1/1 E-1/4 F-1/1 E-1/16 C-1/1 A-1/16 C-1/8 C-1/8 E-1/4 D-1/4 E-1/2 F-1/4 G-1/4 E-1/8 A-1/8 C-1/16 A-1/2 F-1/16 G-1/1 A-1/16 B-1/8 C-1/16 B-1/2 G-1/8 F-1/2 A-1/8 A-1/4 C-1/8 A-1/4 F-1/4 D-1/4 E-1/16 F-1/16 A-1/16 E-1/2 D-1/1 E-1/8 D-1/1 D-1/16 E-1/8 C-1/4 E-1/16 C-1/8 B-1/8 B-1/8 D-1/1 B-1/2 E-1/4 
1,1476,36
2,1476,18.25
3,1476,D-1/4 B-1/1 F-1/1 B-1/16 E-1/8 E-1/4 C-1/2 B-1/8 B-1/1 G-1/4 G-1/1 B-1/16 G-1/8 A-1/1 B-1/2 G-1/8 F-1/2 A-1/4 C-1/1 A-1/2 D-1/1 D-1/1 D-1/8 G-1/1 E-1/1 F-1/8 B-1/4 C-1/2 C-1/2 E-1/4 D-1/8 A-1/2 B-1/1 G-1/2 F-1/2 B-1/4 
1,1477,42
2,1477,15.4375
3,1477,C-1/16 F-1/8 D-1/1 E-1/1 D-1/2 C-1/8 E-1/2 C-1/2 E-1/1 B-1/2 A-1/2 C-1/4 F-1/16 B-1/2 C-1/2 F-1/8 G-1/16 C-1/8 E-1/16 C-1/1 G-1/16 D-1/1 D-1/16 B-1/8 E-1/16 D-1/16 A-1/4 G-1/16 D-1/1 G-1/8 C-1/2 F-1/8 C-1/2 A-1/2 C-1/2 B-1/16 A-1/1 E-1/4 F-1/4 A-1/8 E-1/16 F-1/4 
1,1478,63
2,1478,26.3125
3,1478,B-1/2 A-1/16 E-1/4 G-1/1 C-1/1 F-1/8 F-1/16 E-1/1 E-1/1 B-1/16 G-1/8 B-1/16 B-1/2 E-1/2 A-1/16 F-1/8 C-1/1 A-1/2 D-1/8 G-1/1 A-1/1 G-1/2 A-1/2 A-1/2 D-1/8 E-1/16 A-1/2 A-1/8 D-1/16 E-1/16 E-1/16 A-1/16 D-1/8 B-1/1 D-1/2 A-1/1 D-1/16 D-1/1 C-1/16 B-1/4 B-1/2 D-1/16 C-1/2 C-1/2 A-1/16 D-1/1 E-1/16 E-1/4 G-1/4 F-1/8 E-1/4 A-1/2 G-1/1 F-1/1 C-1/8 D-1/1 C-1/2 B-1/2 G-1/4 B-1/8 B-1/2 G-1/8 F-1/2 
1,1479,11
2,1479,4.5625
3,1479,C-1/4 E-1/2 B-1/8 A-1/8 A-1/4 B-1/1 A-1/4 C-1/16 D-1/2 F-1/2 E-1/1 
1,148,20
2,148,7.6875
3,148,B-1/4 C-1/2 B-1/8 D-1/1 B-1/1 F-1/16 A-1/16 E-1/1 E-1/4 F-1/4 D-1/1 F-1/4 B-1/8 F-1/1 G-1/8 D-1/16 G-1/4 E-1/16 A-1/16 B-1/4 
1,1480,87
2,1480,35.875
3,1480,B-1/16 B-1/8 D-1/2 C-1/1 A-1/1 E-1/1 A-1/1 E-1/8 E-1/16 A-1/8 F-1/8 E-1/4 F-1/8 C-1/1 A-1/4 F-1/8 C-1/16 D-1/8 D-1/1 B-1/1 C-1/4 G-1/4 G-1/8 G-1/8 F-1/16 B-1/16 F-1/16 F-1/1 B-1/1 E-1/1 F-1/4 A-1/2 B-1/16 C-1/2 E-1/2 C-1/8 D-1/16 E-1/2 A-1/8 D-1/2 F-1/16 E-1/1 B-1/4 B-1/4 E-1/8 G-1/2 D-1/1 D-1/1 F-1/8 E-1/1 D-1/4 E-1/1 D-1/1 D-1/4 D-1/2 G-1/1 C-1/2 C-1/4 C-1/8 D-1/16 F-1/1 E-1/16 F-1/4 F-1/16 B-1/8 D-1/16 F-1/16 E-1/2 F-1/2 E-1/8 F-1/16 F-1/2 D-1/8 C-1/4 D-1/4 B-1/1 A-1/4 C-1/1 B-1/4 C-1/16 D-1/16 F-1/8 D-1/16 A-1/1 A-1/2 D-1/1 E-1/4 
1,1481,33
2,1481,15.9375
3,1481,D-1/2 F-1/1 B-1/1 B-1/4 G-1/2 C-1/2 A-1/1 G-1/16 D-1/8 B-1/4 D-1/8 C-1/4 F-1/1 G-1/1 B-1/1 B-1/8 A-1/16 B-1/4 G-1/16 B-1/1 E-1/16 A-1/8 F-1/1 B-1/1 G-1/16 E-1/8 C-1/1 A-1/1 C-1/8 E-1/2 G-1/8 C-1/4 C-1/2 
1,1482,17
2,1482,7.625
3,1482,C-1/2 G-1/16 A-1/1 E-1/16 A-1/4 D-1/2 E-1/16 B-1/2 D-1/1 G-1/1 C-1/4 G-1/1 B-1/16 C-1/16 E-1/1 A-1/16 F-1/4 
1,1483,49
2,1483,22.125
3,1483,E-1/4 A-1/1 B-1/8 F-1/1 G-1/1 D-1/8 E-1/16 C-1/1 B-1/16 E-1/4 G-1/2 B-1/1 E-1/16 B-1/2 C-1/16 B-1/16 A-1/2 D-1/2 E-1/16 C-1/2 B-1/16 B-1/2 G-1/2 C-1/2 A-1/2 C-1/1 D-1/1 A-1/16 C-1/2 A-1/8 B-1/4 C-1/1 C-1/8 A-1/1 F-1/16 F-1/1 A-1/2 C-1/4 E-1/1 D-1/16 E-1/2 A-1/2 E-1/16 B-1/2 E-1/16 D-1/2 F-1/8 D-1/4 G-1/1 
1,1484,90
2,1484,33.5625
3,1484,E-1/2 E-1/1 A-1/4 G-1/1 F-1/16 D-1/16 C-1/4 F-1/2 C-1/8 A-1/2 F-1/8 C-1/2 C-1/4 A-1/4 D-1/1 E-1/1 B-1/2 E-1/16 G-1/1 B-1/8 B-1/2 G-1/4 E-1/4 B-1/16 A-1/16 C-1/4 F-1/2 B-1/1 D-1/4 A-1/4 F-1/8 C-1/1 A-1/4 G-1/2 A-1/16 E-1/1 B-1/1 C-1/1 F-1/4 G-1/4 C-1/2 E-1/2 F-1/1 B-1/8 C-1/4 G-1/16 E-1/1 D-1/8 A-1/2 F-1/8 G-1/16 A-1/2 B-1/16 B-1/8 F-1/16 G-1/1 C-1/4 G-1/8 G-1/8 F-1/4 A-1/2 B-1/8 B-1/1 F-1/2 B-1/2 G-1/1 C-1/16 G-1/4 B-1/16 A-1/8 B-1/8 C-1/16 E-1/8 A-1/8 F-1/2 E-1/16 F-1/16 G-1/1 B-1/1 A-1/16 A-1/4 E-1/8 B-1/8 B-1/8 D-1/16 B-1/2 B-1/16 E-1/4 E-1/16 B-1/8 
1,1485,90
2,1485,29.3125
3,1485,E-1/4 D-1/4 F-1/4 F-1/1 F-1/8 G-1/16 G-1/4 A-1/16 B-1/16 C-1/1 B-1/16 C-1/8 A-1/1 C-1/16 G-1/16 A-1/8 B-1/16 B-1/4 G-1/2 G-1/16 D-1/16 E-1/2 D-1/1 F-1/2 F-1/8 A-1/4 E-1/2 A-1/1 E-1/2 F-1/1 C-1/4 C-1/8 B-1/2 F-1/2 F-1/16 E-1/4 F-1/8 F-1/4 D-1/1 D-1/16 E-1/8 C-1/4 C-1/16 B-1/2 G-1/2 B-1/16 F-1/8 D-1/16 E-1/4 G-1/16 G-1/4 A-1/4 F-1/2 F-1/2 C-1/8 C-1/1 E-1/16 B-1/8 A-1/16 B-1/4 B-1/16 G-1/8 B-1/8 C-1/1 B-1/2 B-1/4 C-1/1 B-1/16 B-1/8 A-1/16 D-1/16 G-1/2 F-1/4 A-1/2 G-1/8 C-1/8 E-1/16 E-1/2 B-1/4 E-1/2 A-1/2 E-1/1 B-1/8 A-1/4 A-1/2 C-1/16 G-1/2 B-1/2 E-1/4 D-1/8 
1,1486,56
2,1486,20.0625
3,1486,D-1/2 D-1/16 C-1/2 C-1/16 G-1/8 D-1/2 E-1/2 B-1/8 E-1/4 G-1/16 G-1/2 A-1/1 G-1/16 E-1/16 G-1/4 F-1/2 D-1/2 A-1/8 A-1/1 E-1/8 E-1/1 C-1/16 B-1/4 B-1/4 F-1/16 E-1/4 F-1/16 B-1/1 E-1/1 D-1/1 F-1/16 F-1/2 E-1/16 B-1/16 E-1/8 D-1/4 E-1/8 G-1/2 G-1/8 D-1/4 E-1/16 C-1/4 A-1/1 A-1/8 G-1/4 E-1/8 A-1/1 E-1/8 G-1/2 D-1/2 D-1/8 F-1/2 G-1/2 D-1/8 F-1/1 A-1/16 
1,1487,53
2,1487,17.875
3,1487,A-1/16 B-1/4 D-1/8 C-1/16 D-1/16 C-1/4 C-1/8 E-1/1 B-1/8 B-1/8 D-1/2 A-1/8 B-1/8 F-1/8 A-1/8 D-1/4 E-1/16 C-1/8 E-1/1 G-1/4 D-1/2 B-1/1 C-1/4 B-1/1 G-1/4 F-1/4 E-1/16 F-1/16 F-1/4 F-1/8 C-1/8 B-1/2 A-1/8 B-1/16 D-1/8 A-1/2 E-1/16 D-1/8 C-1/8 C-1/16 E-1/2 E-1/1 A-1/2 G-1/1 E-1/2 D-1/8 C-1/1 A-1/8 A-1/8 E-1/2 A-1/1 F-1/16 E-1/1 
1,1488,15
2,1488,6.125
3,1488,D-1/4 C-1/1 C-1/2 F-1/1 C-1/8 C-1/8 F-1/4 D-1/8 D-1/8 D-1/4 A-1/8 E-1/1 D-1/8 F-1/8 D-1/1 
1,1489,15
2,1489,8.125
3,1489,B-1/8 G-1/2 G-1/4 E-1/1 D-1/4 E-1/16 F-1/1 D-1/8 B-1/1 G-1/1 F-1/2 E-1/4 F-1/1 D-1/16 D-1/1 
1,149,78
2,149,35.1875
3,149,G-1/16 G-1/16 E-1/2 G-1/8 G-1/8 A-1/16 A-1/1 D-1/8 C-1/8 C-1/1 F-1/1 F-1/2 G-1/4 A-1/16 E-1/4 G-1/1 C-1/4 C-1/2 A-1/4 G-1/16 B-1/2 F-1/16 C-1/8 E-1/2 D-1/8 D-1/8 E-1/8 C-1/1 B-1/1 G-1/2 D-1/2 D-1/4 C-1/2 A-1/2 C-1/1 A-1/4 F-1/1 G-1/8 G-1/4 E-1/1 E-1/1 B-1/16 A-1/16 F-1/1 F-1/8 E-1/8 G-1/1 B-1/8 C-1/2 C-1/4 B-1/2 E-1/1 D-1/16 D-1/4 C-1/8 F-1/4 E-1/16 F-1/4 E-1/1 C-1/8 A-1/4 B-1/16 B-1/16 D-1/4 G-1/1 A-1/1 C-1/16 A-1/16 B-1/1 C-1/1 E-1/4 A-1/1 G-1/1 B-1/2 D-1/1 E-1/16 F-1/1 D-1/1 
1,1490,33
2,1490,15.0625
3,1490,C-1/4 E-1/1 F-1/8 D-1/8 F-1/1 F-1/16 C-1/4 D-1/2 A-1/8 C-1/1 C-1/1 E-1/4 D-1/1 C-1/1 A-1/2 C-1/2 F-1/2 B-1/8 D-1/8 F-1/16 A-1/16 D-1/2 C-1/4 E-1/16 C-1/4 A-1/4 G-1/8 F-1/1 E-1/2 D-1/1 F-1/2 B-1/16 D-1/1 
1,1491,88
2,1491,36.9375
3,1491,F-1/2 B-1/1 E-1/8 F-1/2 G-1/1 A-1/2 C-1/4 F-1/2 C-1/1 E-1/2 F-1/16 B-1/16 F-1/16 A-1/2 G-1/1 B-1/1 C-1/16 E-1/4 D-1/4 G-1/1 A-1/2 G-1/2 D-1/4 G-1/16 G-1/2 B-1/4 B-1/16 F-1/4 B-1/16 G-1/4 B-1/8 F-1/16 C-1/8 A-1/4 F-1/1 G-1/2 B-1/2 F-1/8 C-1/8 D-1/16 F-1/1 A-1/8 G-1/2 F-1/16 B-1/4 C-1/1 F-1/2 G-1/16 C-1/4 F-1/8 F-1/2 D-1/4 A-1/1 C-1/2 C-1/4 B-1/16 D-1/2 B-1/4 B-1/4 A-1/1 F-1/4 B-1/4 B-1/8 D-1/16 E-1/8 F-1/16 B-1/1 F-1/2 F-1/16 D-1/16 B-1/4 F-1/16 C-1/1 C-1/1 F-1/2 E-1/4 F-1/4 G-1/2 A-1/1 C-1/2 D-1/4 D-1/1 F-1/8 E-1/8 A-1/1 A-1/2 D-1/1 G-1/1 
1,1492,55
2,1492,22.9375
3,1492,E-1/2 C-1/8 E-1/4 C-1/4 D-1/2 A-1/1 A-1/4 B-1/4 G-1/2 C-1/16 G-1/2 F-1/16 C-1/1 C-1/2 C-1/8 C-1/16 E-1/8 F-1/2 C-1/1 E-1/8 C-1/1 A-1/16 A-1/16 B-1/1 B-1/2 G-1/1 A-1/4 B-1/2 F-1/16 E-1/2 B-1/8 F-1/16 A-1/16 B-1/1 C-1/1 A-1/2 C-1/16 D-1/16 E-1/1 D-1/4 A-1/4 C-1/4 D-1/2 D-1/4 G-1/16 F-1/4 D-1/2 D-1/4 B-1/4 E-1/1 D-1/1 G-1/2 F-1/1 D-1/16 A-1/16 
1,1493,50
2,1493,23.8125
3,1493,G-1/16 A-1/2 B-1/4 E-1/4 G-1/1 C-1/4 B-1/4 G-1/4 E-1/8 G-1/8 A-1/2 G-1/2 F-1/1 G-1/2 B-1/1 G-1/16 F-1/2 F-1/1 F-1/1 A-1/8 D-1/4 C-1/4 G-1/16 G-1/4 B-1/2 G-1/8 C-1/1 D-1/2 C-1/16 E-1/2 E-1/1 F-1/2 B-1/4 E-1/2 A-1/1 C-1/1 E-1/4 D-1/4 F-1/16 D-1/1 C-1/4 G-1/4 A-1/4 D-1/2 C-1/4 C-1/1 F-1/1 D-1/2 D-1/4 G-1/1 
1,1494,25
2,1494,6.6875
3,1494,C-1/4 G-1/16 F-1/8 D-1/2 G-1/2 G-1/2 B-1/4 C-1/4 E-1/4 A-1/1 F-1/2 F-1/2 F-1/16 C-1/8 B-1/16 E-1/16 F-1/8 E-1/16 D-1/4 B-1/4 G-1/4 D-1/8 F-1/16 C-1/2 E-1/16 
1,1495,55
2,1495,23.0
3,1495,E-1/8 D-1/1 C-1/8 C-1/16 G-1/4 E-1/1 G-1/16 F-1/2 F-1/2 F-1/8 D-1/16 E-1/1 F-1/4 C-1/2 F-1/16 E-1/2 A-1/8 E-1/2 A-1/1 B-1/2 E-1/2 A-1/2 D-1/2 B-1/16 F-1/1 D-1/16 A-1/2 F-1/1 D-1/2 G-1/4 B-1/1 E-1/1 F-1/16 C-1/8 B-1/2 A-1/8 D-1/16 F-1/1 A-1/2 E-1/16 B-1/4 E-1/8 B-1/1 C-1/1 B-1/4 A-1/2 D-1/8 E-1/2 B-1/4 E-1/4 D-1/2 C-1/16 F-1/2 C-1/16 B-1/16 
1,1496,46
2,1496,17.6875
3,1496,G-1/1 E-1/16 B-1/1 A-1/8 B-1/2 D-1/8 A-1/2 A-1/8 F-1/4 C-1/8 F-1/16 E-1/4 E-1/4 A-1/2 E-1/8 G-1/2 F-1/1 B-1/4 C-1/2 A-1/2 E-1/2 G-1/2 E-1/8 A-1/16 D-1/2 A-1/16 A-1/2 F-1/4 E-1/8 D-1/1 B-1/8 C-1/1 B-1/2 D-1/4 E-1/2 B-1/8 G-1/8 B-1/8 B-1/4 A-1/2 G-1/2 G-1/2 A-1/16 G-1/1 B-1/4 B-1/2 
1,1497,13
2,1497,3.5625
3,1497,G-1/4 F-1/16 F-1/8 F-1/8 A-1/16 B-1/16 F-1/8 E-1/4 A-1/1 B-1/4 G-1/8 G-1/8 F-1/1 
1,1498,15
2,1498,7.25
3,1498,C-1/16 E-1/1 B-1/1 A-1/1 C-1/2 B-1/16 G-1/2 A-1/8 B-1/4 G-1/4 B-1/1 D-1/2 A-1/2 B-1/4 B-1/4 
1,1499,52
2,1499,20.25
3,1499,E-1/4 G-1/4 C-1/2 A-1/1 E-1/2 B-1/2 B-1/1 E-1/2 C-1/16 C-1/4 C-1/4 G-1/16 B-1/2 E-1/16 B-1/2 G-1/4 E-1/8 E-1/4 D-1/1 B-1/2 B-1/4 B-1/8 G-1/8 F-1/1 C-1/16 G-1/8 B-1/8 F-1/4 F-1/1 D-1/8 C-1/16 D-1/8 F-1/16 A-1/8 F-1/8 G-1/16 B-1/1 E-1/8 C-1/4 G-1/1 E-1/1 F-1/16 G-1/8 A-1/1 G-1/2 C-1/4 C-1/2 E-1/8 D-1/8 G-1/8 F-1/1 C-1/1 
1,15,16
2,15,4.25
3,15,C-1/16 E-1/1 B-1/16 C-1/8 C-1/8 F-1/8 A-1/2 E-1/16 C-1/8 D-1/1 F-1/16 F-1/8 E-1/4 G-1/16 B-1/16 B-1/2 
1,150,58
2,150,19.9375
3,150,G-1/4 A-1/8 C-1/8 C-1/8 C-1/2 C-1/2 G-1/2 D-1/2 F-1/2 C-1/8 B-1/4 C-1/4 D-1/8 F-1/2 G-1/2 C-1/16 B-1/2 C-1/2 F-1/4 G-1/2 G-1/8 C-1/16 F-1/1 F-1/8 A-1/2 E-1/16 E-1/2 F-1/4 D-1/4 E-1/16 F-1/1 B-1/8 B-1/16 C-1/8 E-1/8 C-1/16 F-1/2 A-1/16 B-1/8 C-1/1 C-1/16 B-1/2 F-1/8 C-1/16 E-1/2 E-1/16 G-1/4 E-1/1 C-1/2 E-1/4 F-1/1 E-1/1 D-1/2 C-1/8 F-1/8 F-1/16 G-1/2 E-1/2 
1,1500,58
2,1500,26.3125
3,1500,F-1/2 F-1/4 F-1/2 G-1/1 B-1/8 C-1/1 B-1/16 A-1/2 G-1/1 A-1/4 G-1/4 E-1/4 B-1/2 A-1/4 A-1/16 B-1/4 E-1/4 G-1/16 F-1/16 D-1/8 E-1/1 E-1/1 G-1/2 B-1/2 G-1/4 A-1/2 E-1/8 D-1/2 A-1/8 F-1/4 B-1/2 F-1/16 D-1/4 G-1/16 B-1/1 G-1/4 C-1/1 B-1/1 G-1/4 B-1/4 F-1/2 A-1/1 F-1/2 E-1/1 B-1/16 E-1/1 F-1/8 C-1/16 A-1/2 D-1/2 E-1/1 E-1/16 A-1/1 A-1/2 E-1/8 G-1/1 E-1/2 E-1/4 
1,1501,23
2,1501,6.875
3,1501,D-1/16 A-1/8 D-1/8 A-1/4 E-1/2 E-1/16 E-1/2 C-1/2 D-1/2 E-1/1 A-1/16 A-1/4 F-1/4 A-1/16 E-1/4 G-1/4 G-1/2 E-1/4 G-1/16 G-1/16 C-1/8 D-1/8 B-1/1 
1,1502,35
2,1502,14.75
3,1502,F-1/16 B-1/1 G-1/1 D-1/2 E-1/2 D-1/4 C-1/4 C-1/16 B-1/4 D-1/4 B-1/4 E-1/4 G-1/1 F-1/16 B-1/4 B-1/1 G-1/4 F-1/2 F-1/16 G-1/2 F-1/1 B-1/4 E-1/4 G-1/16 B-1/8 B-1/16 F-1/2 A-1/2 G-1/8 G-1/1 E-1/8 D-1/1 F-1/4 D-1/4 C-1/1 
1,1503,36
2,1503,11.875
3,1503,C-1/2 B-1/2 A-1/8 D-1/4 G-1/2 G-1/4 A-1/1 E-1/16 E-1/2 A-1/8 C-1/4 C-1/16 G-1/8 D-1/4 G-1/2 C-1/1 A-1/16 C-1/2 A-1/2 D-1/2 G-1/2 E-1/16 F-1/8 E-1/4 G-1/4 D-1/4 A-1/4 F-1/8 F-1/4 G-1/16 E-1/4 F-1/4 D-1/1 D-1/8 A-1/2 E-1/16 
1,1504,28
2,1504,8.9375
3,1504,D-1/4 D-1/8 F-1/16 B-1/2 D-1/4 B-1/16 B-1/8 D-1/16 D-1/2 E-1/4 F-1/1 A-1/8 C-1/2 C-1/16 G-1/1 C-1/2 E-1/8 B-1/2 C-1/1 B-1/4 C-1/16 D-1/16 D-1/8 D-1/8 C-1/2 A-1/4 D-1/16 A-1/2 
1,1505,25
2,1505,8.125
3,1505,C-1/8 B-1/2 A-1/8 D-1/4 F-1/2 B-1/16 B-1/16 E-1/2 F-1/4 E-1/8 G-1/1 F-1/16 B-1/2 A-1/16 D-1/1 G-1/8 D-1/8 D-1/16 G-1/8 B-1/2 B-1/4 F-1/2 A-1/16 G-1/4 C-1/1 
1,1506,31
2,1506,11.0
3,1506,G-1/16 B-1/8 F-1/8 E-1/16 A-1/2 A-1/4 G-1/8 C-1/8 F-1/8 D-1/8 E-1/8 B-1/2 A-1/2 G-1/4 A-1/16 A-1/4 A-1/8 A-1/1 B-1/2 G-1/16 A-1/8 G-1/4 B-1/1 F-1/1 A-1/2 F-1/4 G-1/4 C-1/1 A-1/2 E-1/8 D-1/1 
1,1507,76
2,1507,30.4375
3,1507,F-1/16 B-1/1 G-1/16 A-1/16 F-1/2 G-1/8 E-1/1 A-1/4 G-1/8 F-1/8 D-1/4 B-1/8 D-1/1 G-1/4 D-1/2 B-1/1 C-1/1 F-1/4 G-1/8 B-1/4 A-1/4 C-1/1 B-1/16 C-1/8 C-1/4 D-1/4 A-1/1 D-1/2 F-1/1 E-1/2 C-1/2 D-1/8 D-1/2 D-1/16 G-1/4 E-1/2 B-1/1 E-1/8 A-1/4 G-1/8 G-1/4 C-1/4 E-1/4 D-1/4 E-1/8 C-1/8 A-1/2 E-1/2 F-1/4 F-1/16 A-1/4 A-1/1 A-1/1 C-1/4 F-1/2 B-1/1 E-1/4 D-1/1 E-1/16 F-1/2 E-1/8 G-1/2 A-1/1 F-1/4 C-1/8 A-1/4 G-1/1 G-1/4 G-1/4 A-1/16 F-1/8 C-1/4 C-1/4 B-1/16 E-1/1 G-1/8 
1,1508,88
2,1508,32.8125
3,1508,A-1/1 C-1/4 F-1/4 B-1/8 F-1/1 F-1/4 A-1/1 G-1/4 E-1/8 D-1/2 A-1/16 D-1/4 F-1/2 B-1/16 E-1/1 E-1/16 G-1/1 F-1/8 C-1/4 G-1/2 C-1/8 E-1/1 A-1/4 C-1/8 E-1/1 G-1/1 B-1/4 A-1/16 C-1/4 C-1/16 F-1/16 A-1/8 G-1/2 A-1/16 G-1/1 B-1/4 A-1/2 D-1/8 B-1/4 F-1/16 E-1/2 G-1/16 A-1/2 C-1/2 G-1/2 B-1/2 G-1/2 D-1/1 F-1/8 C-1/16 A-1/8 A-1/4 E-1/2 G-1/8 B-1/8 E-1/16 E-1/2 E-1/1 C-1/8 F-1/2 F-1/8 G-1/16 E-1/4 E-1/2 D-1/16 D-1/2 B-1/8 G-1/1 B-1/4 C-1/16 D-1/1 G-1/2 D-1/16 A-1/16 B-1/16 G-1/1 C-1/16 E-1/4 F-1/4 G-1/2 C-1/16 C-1/4 A-1/1 F-1/1 C-1/8 A-1/8 F-1/4 D-1/8 
1,1509,81
2,1509,29.375
